Student_ID,Observation_Term,Program_ID,Entry_Type,Academic_Level,Credits_Completed,Prior_Term_GPA,GPA_Change,Course_Pass_Rate_Last_2_Terms,Failed_Courses_Last_2_Terms,Withdrawals_Last_2_Terms,Current_Course_Load_Credits,LMS_Login_Days_4wk,Assignment_Submission_Rate_4wk,Late_Assignment_Rate_4wk,Average_Assignment_Score_4wk,Days_Since_Last_LMS_Activity,Intervention_Needed_Next_8_Weeks
Student_1427,T3_Fall,Program_B,Transfer,1,5,2.95,0.39,0.955,0,0,18,4.29,1.0,0.0,83.2,2,0.0
Student_1430,T3_Fall,Program_B,First_Year,3,72,2.93,-0.31,0.886,0,0,12,1.58,0.63,0.355,79.4,2,1.0
Student_1437,T3_Fall,Program_A,First_Year,4,102,2.63,0.23,0.814,0,0,15,5.41,0.961,0.17,87.6,1,0.0
Student_1445,T3_Fall,Program_C,Transfer,3,57,1.9,-0.27,0.791,0,1,18,2.32,0.794,0.294,73.8,5,0.0
Student_1457,T3_Fall,Program_B,First_Year,2,33,2.07,-0.32,0.871,0,0,9,5.67,0.711,0.145,73.8,0,0.0
Student_1481,T3_Fall,Program_B,First_Year,2,47,3.0,-0.01,0.749,0,0,12,1.45,0.652,0.264,56.3,2,0.0
Student_1486,T3_Fall,Program_A,First_Year,1,12,1.96,0.12,0.899,1,0,18,4.56,0.86,0.193,98.3,0,0.0
Student_1488,T3_Fall,Program_D,First_Year,3,76,2.94,-0.0,0.837,0,1,15,3.08,0.797,0.121,76.1,3,1.0
Student_1492,T3_Fall,Program_B,Transfer,1,6,3.24,0.12,0.933,0,0,12,6.64,1.0,0.076,88.1,0,0.0
Student_1511,T3_Fall,Program_A,Transfer,3,57,2.54,0.29,0.864,0,0,15,3.86,0.885,0.289,84.2,1,0.0
Student_1519,T3_Fall,Program_B,Transfer,3,61,2.2,-0.01,0.817,0,0,12,5.65,0.909,0.114,75.9,0,0.0
Student_1528,T3_Fall,Program_D,Transfer,4,106,3.59,-0.29,0.977,0,0,15,5.32,1.0,0.065,73.8,2,0.0
Student_1530,T3_Fall,Program_A,Transfer,1,13,2.73,-0.11,0.73,1,1,9,3.67,0.772,0.287,73.2,3,1.0
Student_1533,T3_Fall,Program_B,First_Year,4,95,2.68,-0.32,0.922,0,0,15,3.31,0.899,0.113,83.8,5,1.0
Student_1540,T3_Fall,Program_C,First_Year,4,82,3.05,-0.27,0.982,0,0,12,2.5,0.519,0.365,73.3,0,0.0
Student_1548,T3_Fall,Program_C,First_Year,1,1,2.93,-0.15,0.852,0,0,15,4.73,0.748,0.248,92.1,0,0.0
Student_1549,T3_Fall,Program_C,Transfer,3,59,3.28,-0.32,0.861,1,0,9,4.52,0.761,0.071,92.2,0,0.0
Student_1550,T3_Fall,Program_D,First_Year,1,7,3.54,0.35,0.998,0,0,9,3.3,0.908,0.191,86.2,5,1.0
Student_1564,T3_Fall,Program_D,First_Year,4,82,2.5,0.2,0.842,0,0,18,4.0,0.975,0.045,68.6,3,0.0
Student_1566,T3_Fall,Program_A,First_Year,3,54,2.12,-0.34,0.725,2,0,15,1.92,0.801,0.254,67.8,2,0.0
Student_1568,T3_Fall,Program_A,Transfer,3,66,2.51,0.23,0.811,0,0,12,4.16,0.935,0.269,80.2,1,0.0
Student_1569,T3_Fall,Program_B,First_Year,1,16,3.51,0.2,1.0,0,0,15,3.81,0.769,0.102,94.3,5,0.0
Student_1572,T3_Fall,Program_A,First_Year,4,81,2.67,-0.08,0.706,1,0,15,2.3,0.77,0.401,76.9,6,1.0
Student_1582,T3_Fall,Program_D,First_Year,2,53,2.47,0.13,0.902,0,0,15,2.64,0.933,0.098,67.2,0,1.0
Student_1587,T3_Fall,Program_A,First_Year,3,55,2.08,-0.07,0.788,0,0,12,3.25,0.889,0.071,62.9,3,0.0
Student_1589,T3_Fall,Program_D,Transfer,2,45,2.23,0.34,0.81,0,0,15,2.64,0.835,0.374,69.4,0,1.0
Student_1603,T3_Fall,Program_B,Transfer,2,49,2.97,-0.13,0.871,0,0,12,4.2,0.733,0.243,77.9,2,1.0
Student_1604,T3_Fall,Program_A,First_Year,3,73,2.55,-0.18,0.821,0,0,12,4.23,0.683,0.314,65.4,0,0.0
Student_1608,T3_Fall,Program_A,Transfer,2,54,2.96,-0.01,0.856,0,0,15,4.16,0.732,0.342,88.8,0,0.0
Student_1611,T3_Fall,Program_C,First_Year,1,2,3.28,0.05,0.943,0,0,12,4.43,1.0,0.088,92.4,4,0.0
Student_1612,T3_Fall,Program_C,First_Year,2,38,2.42,0.09,0.768,1,0,15,5.01,0.928,0.178,73.1,2,0.0
Student_1616,T3_Fall,Program_C,First_Year,1,8,2.9,-0.52,0.905,0,0,18,2.87,0.8,0.17,84.1,3,0.0
Student_1619,T3_Fall,Program_B,Transfer,2,51,2.84,0.0,0.876,0,0,12,3.51,0.698,0.217,83.6,6,0.0
Student_1625,T3_Fall,Program_D,First_Year,2,43,1.76,-0.04,0.724,0,0,15,1.6,0.699,0.283,47.3,5,0.0
Student_1627,T3_Fall,Program_A,Transfer,2,27,2.09,-0.04,0.849,0,0,18,3.3,0.884,0.182,75.0,0,1.0
Student_1636,T3_Fall,Program_A,Transfer,2,28,2.72,-0.26,0.785,0,0,15,2.51,0.87,0.182,62.3,5,0.0
Student_1640,T3_Fall,Program_D,First_Year,4,98,2.29,-0.08,0.679,0,0,15,4.53,0.908,0.237,80.8,5,0.0
Student_1641,T3_Fall,Program_A,First_Year,3,54,3.53,0.07,0.882,0,0,12,1.97,0.891,0.146,74.7,4,0.0
Student_1648,T3_Fall,Program_C,First_Year,2,28,3.37,-0.53,0.947,0,1,9,4.57,0.82,0.153,78.4,7,1.0
Student_1652,T3_Fall,Program_A,Transfer,3,66,3.54,-0.45,0.815,0,1,12,3.17,0.805,0.305,86.8,3,0.0
Student_1653,T3_Fall,Program_C,Transfer,2,45,2.12,-0.02,0.663,1,2,18,3.69,0.767,0.337,64.9,2,0.0
Student_1655,T3_Fall,Program_D,Transfer,1,21,2.96,0.35,0.914,1,0,9,5.06,1.0,0.017,90.5,1,0.0
Student_1662,T3_Fall,Program_B,First_Year,2,53,2.78,-0.14,0.69,1,0,15,4.73,0.937,0.097,75.9,1,0.0
Student_1665,T3_Fall,Program_A,Transfer,1,21,1.91,0.1,0.828,0,0,9,3.46,0.857,0.273,61.7,0,1.0
Student_1668,T3_Fall,Program_B,First_Year,1,9,3.3,-0.05,0.969,0,0,15,4.58,0.787,0.204,76.6,2,0.0
Student_1672,T3_Fall,Program_C,Transfer,2,54,2.67,-1.22,0.689,1,0,12,2.16,0.77,0.25,57.7,1,0.0
Student_1675,T3_Fall,Program_D,First_Year,3,77,2.75,-0.35,0.718,2,0,12,4.39,0.764,0.245,91.9,6,0.0
Student_1676,T3_Fall,Program_B,Transfer,1,11,3.27,-0.32,0.876,0,0,15,6.17,0.866,0.121,77.3,1,0.0
Student_1683,T3_Fall,Program_B,Transfer,4,108,3.04,0.48,0.747,1,0,15,4.35,0.907,0.145,75.3,1,0.0
Student_1685,T3_Fall,Program_B,First_Year,2,52,2.73,0.09,0.732,0,0,9,4.07,0.982,0.064,72.6,3,0.0
Student_1692,T3_Fall,Program_B,First_Year,1,3,2.33,0.17,0.598,2,0,12,2.49,0.894,0.276,68.7,3,1.0
Student_1694,T3_Fall,Program_A,Transfer,3,62,2.52,0.22,0.946,0,0,15,2.44,0.993,0.255,86.3,5,0.0
Student_1696,T3_Fall,Program_C,First_Year,1,5,2.23,0.01,0.818,0,0,15,2.93,0.776,0.167,60.9,0,0.0
Student_1698,T3_Fall,Program_C,Transfer,4,95,3.05,-0.07,0.807,1,1,18,2.96,0.986,0.0,84.9,3,1.0
Student_1699,T3_Fall,Program_B,Transfer,2,50,2.47,0.11,0.868,0,1,15,4.6,0.882,0.168,54.7,5,0.0
Student_1702,T3_Fall,Program_C,First_Year,3,81,3.01,0.24,0.702,1,0,18,3.41,1.0,0.063,80.4,2,0.0
Student_1708,T3_Fall,Program_A,First_Year,4,104,2.4,0.17,0.55,2,1,18,5.74,0.921,0.175,78.1,0,0.0
Student_1709,T3_Fall,Program_C,First_Year,3,62,2.96,0.42,0.814,1,0,15,4.01,0.962,0.13,81.0,0,1.0
Student_1711,T3_Fall,Program_D,First_Year,3,74,2.48,-0.26,0.943,0,0,15,3.34,0.846,0.143,79.8,1,0.0
Student_1716,T3_Fall,Program_A,First_Year,2,42,3.05,0.78,0.832,0,1,12,4.76,0.981,0.109,82.3,0,0.0
Student_1719,T3_Fall,Program_C,First_Year,2,35,3.21,0.83,0.932,0,1,18,4.77,1.0,0.0,84.7,6,1.0
Student_1724,T3_Fall,Program_C,First_Year,4,83,3.79,-0.15,0.956,0,0,12,6.25,0.835,0.231,92.3,1,0.0
Student_1729,T3_Fall,Program_B,Transfer,4,89,2.38,0.61,0.833,0,0,15,3.6,0.93,0.145,78.5,3,0.0
Student_1735,T3_Fall,Program_A,Transfer,1,7,2.69,-0.08,0.807,1,0,18,3.44,0.797,0.176,79.9,5,1.0
Student_1736,T3_Fall,Program_B,First_Year,2,36,2.28,-0.85,0.631,2,0,15,2.43,0.818,0.263,61.0,1,1.0
Student_1740,T3_Fall,Program_A,First_Year,3,79,2.89,-0.57,0.798,0,0,12,3.23,0.805,0.165,83.7,0,0.0
Student_1741,T3_Fall,Program_C,Transfer,3,75,3.13,-0.03,0.915,0,1,18,3.16,0.76,0.288,69.1,3,0.0
Student_1743,T3_Fall,Program_C,First_Year,3,70,2.01,-0.61,0.789,1,0,15,3.34,0.837,0.169,78.6,1,0.0
Student_1745,T3_Fall,Program_B,First_Year,1,9,2.87,0.55,1.0,0,1,12,5.08,0.976,0.011,82.0,1,0.0
Student_1750,T3_Fall,Program_C,First_Year,3,69,1.91,-0.1,0.937,0,0,15,4.32,0.868,0.098,70.9,3,0.0
Student_1751,T3_Fall,Program_A,First_Year,3,69,2.1,0.22,0.654,1,0,15,4.6,0.903,0.234,84.4,0,0.0
Student_1754,T3_Fall,Program_A,First_Year,2,31,2.98,-0.46,0.943,0,0,18,3.22,0.867,0.115,64.7,1,0.0
Student_1759,T3_Fall,Program_C,First_Year,4,106,2.74,0.11,1.0,0,0,15,4.88,0.842,0.129,88.3,1,0.0
Student_1763,T3_Fall,Program_B,Transfer,4,101,3.27,-0.26,0.791,1,0,15,1.47,0.728,0.203,75.9,4,1.0
Student_1767,T3_Fall,Program_C,First_Year,3,67,2.7,0.09,0.825,1,0,15,6.52,1.0,0.0,93.6,0,0.0
Student_1768,T3_Fall,Program_B,Transfer,2,33,2.92,0.31,1.0,0,0,15,4.24,1.0,0.119,60.2,1,0.0
Student_1770,T3_Fall,Program_B,First_Year,4,94,2.04,0.22,0.834,0,1,15,6.02,0.857,0.244,83.6,3,1.0
Student_1774,T3_Fall,Program_D,First_Year,4,99,2.42,0.02,0.699,1,0,18,2.25,0.787,0.316,62.7,7,1.0
Student_1782,T3_Fall,Program_D,First_Year,2,50,1.86,0.4,0.788,1,0,15,3.8,0.968,0.11,70.6,0,0.0
Student_1785,T3_Fall,Program_C,First_Year,3,56,3.12,0.38,0.893,0,1,15,3.88,0.84,0.091,87.3,2,1.0
Student_1786,T3_Fall,Program_D,First_Year,4,81,3.58,0.46,0.807,1,0,15,3.27,0.918,0.082,82.5,3,0.0
Student_1797,T3_Fall,Program_D,First_Year,1,14,2.82,-0.11,0.858,0,0,9,4.05,0.923,0.141,72.4,2,0.0
Student_1807,T3_Fall,Program_C,First_Year,4,100,3.1,0.66,0.918,0,1,15,4.72,1.0,0.07,84.5,5,0.0
Student_1821,T3_Fall,Program_D,First_Year,2,39,4.0,-0.26,0.912,0,0,15,3.35,0.797,0.307,93.2,2,0.0
Student_1828,T3_Fall,Program_A,First_Year,3,67,2.88,-0.04,0.647,1,0,15,6.28,0.772,0.253,95.0,0,0.0
Student_1829,T3_Fall,Program_C,First_Year,2,47,2.61,-0.26,0.899,0,1,15,3.94,0.857,0.252,61.0,4,1.0
Student_1844,T3_Fall,Program_B,First_Year,2,36,1.82,0.15,0.644,1,0,12,5.01,0.771,0.199,50.9,3,0.0
Student_1845,T3_Fall,Program_C,Transfer,1,4,2.9,-0.4,0.841,0,1,15,3.77,0.91,0.153,71.5,5,0.0
Student_1846,T3_Fall,Program_B,First_Year,1,21,3.01,0.28,0.965,0,0,15,4.38,1.0,0.112,83.3,0,0.0
Student_1857,T3_Fall,Program_D,First_Year,1,16,2.46,-0.1,0.901,0,0,15,3.58,0.844,0.193,74.8,1,0.0
Student_1871,T3_Fall,Program_C,First_Year,4,88,2.6,-0.61,0.785,0,2,15,3.29,0.767,0.17,65.5,2,1.0
Student_1875,T3_Fall,Program_C,Transfer,4,83,3.66,0.3,0.848,0,0,15,5.12,0.939,0.172,86.8,2,0.0
Student_1884,T3_Fall,Program_A,First_Year,2,41,3.07,0.16,0.997,0,0,12,5.5,1.0,0.023,81.7,1,0.0
Student_1888,T3_Fall,Program_D,First_Year,2,28,3.23,-0.23,0.887,0,0,15,4.13,0.784,0.172,97.4,0,0.0
Student_1915,T3_Fall,Program_C,Transfer,2,33,2.77,0.38,0.799,0,1,12,3.24,0.871,0.166,80.9,0,0.0
Student_1917,T3_Fall,Program_A,First_Year,3,79,2.18,-0.35,0.78,0,0,15,3.19,0.903,0.234,91.8,0,0.0
Student_1920,T3_Fall,Program_A,First_Year,3,56,3.26,-0.22,0.979,0,0,12,2.19,0.663,0.288,86.4,4,1.0
Student_1926,T3_Fall,Program_A,First_Year,3,57,2.53,-0.13,0.932,0,0,12,3.61,1.0,0.102,79.7,7,0.0
Student_1927,T3_Fall,Program_D,First_Year,2,37,2.65,0.32,0.911,0,0,15,4.29,0.902,0.233,59.9,4,1.0
Student_1931,T3_Fall,Program_A,First_Year,4,82,2.18,-0.12,0.857,0,1,12,3.62,0.941,0.241,73.5,7,0.0
Student_1933,T3_Fall,Program_B,First_Year,4,107,2.93,0.19,0.824,0,0,12,3.43,0.872,0.242,81.8,5,0.0
Student_1934,T3_Fall,Program_A,First_Year,3,80,2.61,-0.21,0.796,1,0,18,3.59,0.895,0.259,70.2,3,1.0
Student_1935,T3_Fall,Program_B,First_Year,3,66,2.5,-0.19,0.666,1,1,12,4.7,0.783,0.253,60.9,4,1.0
Student_1949,T3_Fall,Program_C,Transfer,4,96,2.66,-0.36,0.917,0,1,12,2.93,0.798,0.341,92.9,1,0.0
Student_1955,T3_Fall,Program_C,Transfer,3,75,2.85,0.2,0.865,0,0,12,2.79,0.974,0.169,88.0,4,0.0
Student_1956,T3_Fall,Program_C,First_Year,1,22,2.59,-0.08,0.957,0,0,15,4.28,1.0,0.085,79.4,2,0.0
Student_1969,T3_Fall,Program_A,First_Year,3,77,2.55,-0.03,0.956,0,0,15,1.7,0.843,0.254,80.4,4,0.0
Student_1981,T3_Fall,Program_D,First_Year,2,43,2.17,-0.02,0.831,0,0,12,6.13,0.8,0.129,84.7,0,0.0
Student_1982,T3_Fall,Program_A,Transfer,1,15,2.74,0.12,0.903,0,0,15,4.48,0.969,0.196,92.2,0,0.0
Student_1986,T3_Fall,Program_A,First_Year,1,21,2.88,0.34,0.744,1,0,18,5.29,1.0,0.125,76.4,2,0.0
Student_1994,T3_Fall,Program_B,First_Year,1,4,2.36,0.07,0.968,0,0,18,2.04,0.794,0.156,85.3,0,0.0
Student_1997,T3_Fall,Program_A,Transfer,2,42,3.07,0.78,0.936,0,2,9,5.39,1.0,0.033,99.6,3,0.0
Student_1999,T3_Fall,Program_C,First_Year,2,43,2.59,0.67,0.636,2,0,15,5.28,0.981,0.196,72.8,0,0.0
Student_2008,T3_Fall,Program_B,Transfer,4,87,2.86,0.01,0.82,0,0,12,4.2,0.742,0.226,87.7,2,0.0
Student_2009,T3_Fall,Program_A,Transfer,3,77,3.72,0.2,0.938,0,0,12,3.82,1.0,0.15,89.3,3,0.0
Student_2010,T3_Fall,Program_C,First_Year,3,74,2.44,-0.2,0.899,0,0,15,3.39,0.979,0.161,90.1,5,0.0
Student_2012,T3_Fall,Program_C,Transfer,2,31,2.45,0.14,0.835,0,0,15,3.49,0.755,0.235,79.3,6,0.0
Student_2014,T3_Fall,Program_B,Transfer,4,96,2.55,0.02,0.907,0,0,12,4.44,0.814,0.305,92.3,2,0.0
Student_2030,T3_Fall,Program_C,First_Year,3,66,2.47,0.02,0.789,0,0,12,3.56,0.859,0.258,89.4,5,1.0
Student_2035,T3_Fall,Program_D,First_Year,3,57,3.24,0.12,0.945,0,0,15,3.75,0.678,0.227,80.3,2,0.0
Student_2036,T3_Fall,Program_D,First_Year,3,72,2.55,0.49,0.84,0,0,15,4.66,0.853,0.24,76.7,0,0.0
Student_2040,T3_Fall,Program_A,Transfer,1,3,3.4,0.47,0.911,0,0,15,5.68,1.0,0.03,82.6,1,0.0
Student_2049,T3_Fall,Program_C,Transfer,3,74,3.06,0.8,1.0,0,0,18,5.46,1.0,0.029,92.4,0,0.0
Student_2057,T3_Fall,Program_A,First_Year,2,33,2.76,-0.23,0.598,1,0,12,4.64,0.704,0.203,91.2,4,0.0
Student_2070,T3_Fall,Program_B,First_Year,4,87,2.91,-0.32,0.882,0,0,9,4.06,0.723,0.262,87.2,0,0.0
Student_2079,T3_Fall,Program_B,First_Year,3,60,2.13,0.32,0.947,0,1,12,5.03,1.0,0.0,88.4,0,0.0
Student_2084,T3_Fall,Program_B,First_Year,1,20,3.06,0.13,0.663,2,0,15,2.43,0.835,0.384,78.1,3,0.0
Student_2085,T3_Fall,Program_D,First_Year,1,9,2.33,0.03,0.861,0,0,15,3.95,0.84,0.295,66.9,2,0.0
Student_2087,T3_Fall,Program_B,First_Year,1,19,2.1,-0.44,0.729,0,0,15,2.64,0.774,0.382,55.1,5,1.0
Student_2088,T3_Fall,Program_D,First_Year,4,106,2.89,0.4,0.921,0,1,18,3.19,0.783,0.318,85.6,2,0.0
Student_2090,T3_Fall,Program_C,First_Year,1,5,2.64,0.34,0.789,0,0,15,2.48,0.798,0.303,88.0,5,1.0
Student_2091,T3_Fall,Program_B,Transfer,4,106,2.56,-0.09,0.785,0,0,12,4.91,0.925,0.139,68.6,2,0.0
Student_2093,T3_Fall,Program_D,First_Year,2,36,3.76,1.0,1.0,0,0,18,1.89,1.0,0.018,85.2,3,0.0
Student_2094,T3_Fall,Program_D,First_Year,2,42,2.54,-0.55,0.789,1,0,15,4.64,0.757,0.22,71.0,1,0.0
Student_2101,T3_Fall,Program_B,First_Year,1,25,3.52,0.04,0.926,0,0,15,3.65,0.835,0.247,79.4,5,0.0
Student_2102,T3_Fall,Program_C,First_Year,4,106,4.0,-0.11,0.944,0,0,9,1.57,0.908,0.155,80.9,3,0.0
Student_2103,T3_Fall,Program_A,Transfer,3,71,2.27,-0.18,0.741,1,0,12,3.32,0.86,0.27,65.6,2,0.0
Student_2104,T3_Fall,Program_B,First_Year,3,64,1.87,-0.26,0.633,2,1,12,4.6,0.947,0.233,85.4,1,1.0
Student_2111,T3_Fall,Program_C,First_Year,3,58,3.01,0.51,0.75,0,0,15,4.43,0.866,0.233,91.4,0,0.0
Student_2113,T3_Fall,Program_A,First_Year,1,9,3.33,0.56,0.965,0,0,15,3.72,0.785,0.13,91.9,4,0.0
Student_2114,T3_Fall,Program_A,First_Year,4,87,2.38,-0.78,0.737,1,0,12,4.21,0.837,0.148,75.0,2,0.0
Student_2116,T3_Fall,Program_A,Transfer,2,43,2.16,-0.22,0.747,0,0,18,3.67,0.842,0.177,72.6,3,0.0
Student_2119,T3_Fall,Program_D,Transfer,4,90,3.09,-0.04,0.887,0,0,12,4.04,1.0,0.139,70.3,2,0.0
Student_2123,T3_Fall,Program_B,First_Year,2,32,2.67,-0.5,0.667,3,0,12,5.01,0.876,0.117,100.0,2,1.0
Student_2128,T3_Fall,Program_C,Transfer,1,21,2.57,-0.06,0.874,0,2,15,4.33,0.847,0.236,78.8,2,0.0
Student_2135,T3_Fall,Program_B,First_Year,1,17,3.42,0.11,0.999,0,0,9,3.29,0.995,0.157,93.9,6,0.0
Student_2141,T3_Fall,Program_C,Transfer,4,105,1.88,0.01,0.698,2,0,12,3.57,0.875,0.052,60.9,3,0.0
Student_2165,T3_Fall,Program_A,Transfer,1,13,2.52,0.02,0.856,0,0,12,2.22,0.864,0.171,68.8,7,1.0
Student_2182,T3_Fall,Program_C,Transfer,3,80,1.96,-0.23,0.719,0,0,15,4.32,0.807,0.162,65.6,5,0.0
Student_2187,T3_Fall,Program_D,First_Year,2,53,2.68,-0.02,0.674,1,0,15,5.24,0.806,0.156,81.3,4,1.0
Student_2192,T3_Fall,Program_A,Transfer,3,63,2.03,0.16,0.894,0,3,15,4.25,0.929,0.207,78.2,1,1.0
Student_2195,T3_Fall,Program_A,First_Year,4,89,2.33,0.21,0.836,0,0,12,4.83,0.783,0.237,81.7,2,0.0
Student_2196,T3_Fall,Program_C,First_Year,4,95,3.3,-0.21,0.643,2,0,12,3.19,0.877,0.073,85.4,4,1.0
Student_2197,T3_Fall,Program_D,First_Year,2,51,3.1,0.63,1.0,0,0,15,3.59,1.0,0.16,88.5,7,0.0
Student_2198,T3_Fall,Program_B,First_Year,1,22,2.45,-0.08,0.748,1,1,12,3.71,0.8,0.284,76.8,4,0.0
Student_2199,T3_Fall,Program_A,First_Year,1,5,3.02,0.19,0.889,1,0,15,2.82,0.904,0.053,65.9,5,1.0
Student_0005,T4_Spring,Program_C,Transfer,2,32,2.57,-0.38,0.829,0,0,9,4.51,0.75,0.236,71.4,0,0.0
Student_0007,T4_Spring,Program_D,First_Year,2,47,2.25,-0.21,0.69,2,0,12,2.91,0.921,0.223,71.6,2,0.0
Student_0015,T4_Spring,Program_A,First_Year,3,54,2.22,0.14,0.837,0,0,15,4.41,0.937,0.102,67.7,1,0.0
Student_0019,T4_Spring,Program_D,First_Year,3,63,1.77,-0.22,0.674,1,1,12,3.84,0.716,0.249,72.9,0,0.0
Student_0023,T4_Spring,Program_C,First_Year,4,82,1.79,0.09,0.828,0,0,15,5.56,0.861,0.152,62.5,1,0.0
Student_0024,T4_Spring,Program_D,First_Year,3,68,2.84,-0.05,0.948,0,0,12,7.0,0.949,0.038,94.2,0,0.0
Student_0025,T4_Spring,Program_C,Transfer,3,72,2.95,0.22,0.958,0,0,9,4.4,0.933,0.184,74.1,5,0.0
Student_0028,T4_Spring,Program_C,First_Year,1,14,2.7,-0.27,0.993,0,2,12,3.62,0.799,0.196,92.8,2,1.0
Student_0038,T4_Spring,Program_B,First_Year,2,29,3.34,0.22,0.854,1,1,15,3.24,0.963,0.133,90.1,4,0.0
Student_0045,T4_Spring,Program_A,Transfer,2,35,2.93,0.16,0.922,0,0,15,3.75,0.897,0.292,88.7,5,0.0
Student_0052,T4_Spring,Program_A,Transfer,1,22,3.12,-0.11,0.814,0,0,15,3.62,0.875,0.188,79.5,5,0.0
Student_0058,T4_Spring,Program_A,First_Year,3,66,2.18,-0.31,0.812,1,0,15,2.8,0.726,0.293,63.3,5,0.0
Student_0065,T4_Spring,Program_A,First_Year,3,62,2.95,0.26,0.983,0,1,15,4.73,1.0,0.033,93.0,2,0.0
Student_0068,T4_Spring,Program_C,First_Year,3,57,2.7,-0.23,0.906,0,0,15,2.73,0.863,0.306,78.1,3,0.0
Student_0070,T4_Spring,Program_C,Transfer,2,47,2.94,0.13,0.728,1,0,12,5.53,0.935,0.145,96.8,0,0.0
Student_0078,T4_Spring,Program_D,Transfer,2,27,3.77,0.38,0.971,0,0,15,4.18,0.858,0.264,94.8,4,0.0
Student_0079,T4_Spring,Program_A,First_Year,4,88,3.23,0.67,0.783,1,2,12,4.32,0.916,0.118,88.7,0,0.0
Student_0082,T4_Spring,Program_B,Transfer,2,51,3.35,-0.2,0.85,0,1,15,5.83,1.0,0.124,92.1,0,0.0
Student_0083,T4_Spring,Program_B,First_Year,4,81,3.18,0.66,0.855,0,0,15,5.12,1.0,0.0,83.1,3,0.0
Student_0090,T4_Spring,Program_C,First_Year,3,57,2.51,0.39,0.661,3,1,15,4.34,1.0,0.0,94.3,2,0.0
Student_0091,T4_Spring,Program_C,First_Year,4,96,3.93,-0.3,0.833,0,0,15,3.44,0.734,0.261,83.8,1,0.0
Student_0096,T4_Spring,Program_B,Transfer,1,16,2.56,0.16,0.796,1,0,12,6.16,1.0,0.03,93.3,1,0.0
Student_0101,T4_Spring,Program_B,First_Year,4,99,2.34,0.12,0.879,0,0,12,2.77,0.796,0.315,75.9,0,0.0
Student_0110,T4_Spring,Program_D,Transfer,1,11,1.8,0.14,0.685,1,1,12,5.93,0.983,0.006,68.9,1,0.0
Student_0117,T4_Spring,Program_A,Transfer,3,68,3.12,0.54,0.866,0,0,18,4.3,1.0,0.139,100.0,2,0.0
Student_0118,T4_Spring,Program_A,First_Year,3,73,3.75,0.15,0.851,1,0,15,4.33,0.973,0.101,90.1,1,0.0
Student_0123,T4_Spring,Program_D,First_Year,4,102,2.88,-0.14,0.949,0,1,15,2.08,0.653,0.362,79.6,5,0.0
Student_0125,T4_Spring,Program_A,Transfer,4,85,2.67,-0.23,0.718,1,0,18,2.95,0.758,0.222,73.8,2,0.0
Student_0129,T4_Spring,Program_C,First_Year,4,87,2.4,0.4,0.778,1,1,9,4.39,0.935,0.143,64.2,0,0.0
Student_0130,T4_Spring,Program_B,First_Year,2,46,2.96,-0.06,0.87,0,0,12,4.51,0.998,0.182,87.9,3,0.0
Student_0139,T4_Spring,Program_C,Transfer,2,40,2.28,-0.17,0.826,0,0,9,3.96,0.818,0.354,89.4,7,0.0
Student_0149,T4_Spring,Program_A,Transfer,2,52,2.59,0.48,1.0,0,0,12,3.56,0.997,0.167,64.0,3,0.0
Student_0152,T4_Spring,Program_D,Transfer,4,84,2.49,0.19,0.869,0,0,12,4.82,0.937,0.186,76.9,3,0.0
Student_0163,T4_Spring,Program_C,Transfer,2,48,2.08,0.32,0.723,1,0,15,4.67,0.908,0.011,58.1,1,0.0
Student_0166,T4_Spring,Program_C,First_Year,1,15,3.48,-0.83,0.99,0,0,9,2.71,0.814,0.175,69.2,3,0.0
Student_0167,T4_Spring,Program_C,First_Year,2,50,3.24,-0.24,0.958,0,0,12,3.07,0.748,0.31,93.2,3,0.0
Student_0169,T4_Spring,Program_B,Transfer,3,69,2.76,0.2,0.749,0,0,15,3.87,0.8,0.259,71.5,4,0.0
Student_0172,T4_Spring,Program_A,First_Year,2,48,2.96,-0.35,0.969,0,0,12,2.24,0.585,0.286,89.0,5,0.0
Student_0173,T4_Spring,Program_B,Transfer,3,64,2.44,0.08,0.824,0,1,15,5.4,0.827,0.117,62.4,0,0.0
Student_0175,T4_Spring,Program_C,Transfer,2,27,2.82,0.29,0.86,0,0,12,6.9,0.92,0.0,85.7,0,0.0
Student_0182,T4_Spring,Program_A,First_Year,2,30,2.97,-0.06,0.708,1,0,15,2.48,0.79,0.308,64.8,4,0.0
Student_0184,T4_Spring,Program_B,First_Year,3,80,2.23,-0.85,0.716,0,1,15,3.96,0.936,0.225,59.3,0,0.0
Student_0186,T4_Spring,Program_A,First_Year,1,23,2.29,-0.13,0.771,0,0,12,3.84,0.956,0.167,51.3,1,0.0
Student_0196,T4_Spring,Program_B,First_Year,1,8,2.6,-0.24,0.606,1,1,12,3.84,0.68,0.442,74.4,2,1.0
Student_0210,T4_Spring,Program_A,First_Year,2,37,2.42,-0.01,0.79,1,1,12,5.41,0.92,0.047,78.0,2,0.0
Student_0212,T4_Spring,Program_A,Transfer,2,44,3.43,0.31,0.972,0,0,12,6.8,1.0,0.0,76.9,0,0.0
Student_0213,T4_Spring,Program_B,First_Year,2,43,3.05,0.34,0.884,0,0,12,3.54,0.644,0.291,77.1,4,0.0
Student_0218,T4_Spring,Program_C,First_Year,3,63,3.25,0.42,1.0,0,0,12,4.35,0.908,0.23,85.4,2,0.0
